region,ring,station,sector,subsector,layer,roll,strip,etaHw,r,phiBin
1,3,3,3,3,1,2,14,115,602.806,2088
1,3,3,3,3,1,2,15,115,602.77,2093
1,3,3,3,3,1,2,16,115,602.752,2098
1,3,3,3,3,1,2,17,115,602.752,2102
1,3,3,3,3,1,2,18,115,602.77,2107
1,3,3,3,3,1,2,19,115,602.806,2112
1,3,3,3,3,1,2,20,115,602.86,2116
1,3,3,3,3,1,2,21,115,602.932,2121
1,3,3,3,3,1,2,22,115,603.023,2126
1,3,3,3,3,1,2,23,115,603.131,2131
1,3,3,3,3,1,2,24,115,603.257,2135
1,3,3,3,3,1,2,25,115,603.401,2140
1,3,3,3,3,1,2,26,115,603.563,2145
1,3,3,3,3,1,2,27,115,603.743,2149
1,3,3,3,3,1,2,28,115,603.94,2154
1,3,3,3,3,1,2,29,115,604.156,2159
1,3,3,3,3,1,2,30,115,604.39,2163
1,3,3,3,3,1,2,31,115,604.642,2168
1,3,3,3,3,1,2,32,115,604.911,2173
1,3,3,3,3,1,3,1,125,535.513,2027
1,3,3,3,3,1,3,2,125,535.274,2032
1,3,3,3,3,1,3,3,125,535.052,2037
1,3,3,3,3,1,3,4,125,534.845,2041
1,3,3,3,3,1,3,5,125,534.654,2046
1,3,3,3,3,1,3,6,125,534.479,2051
1,3,3,3,3,1,3,7,125,534.319,2055
1,3,3,3,3,1,3,8,125,534.176,2060
1,3,3,3,3,1,3,9,125,534.049,2065
1,3,3,3,3,1,3,10,125,533.937,2069
1,3,3,3,3,1,3,11,125,533.841,2074
1,3,3,3,3,1,3,12,125,533.761,2079
1,3,3,3,3,1,3,13,125,533.698,2084
1,3,3,3,3,1,3,14,125,533.65,2088
1,3,3,3,3,1,3,15,125,533.618,2093
1,3,3,3,3,1,3,16,125,533.602,2098
1,3,3,3,3,1,3,17,125,533.602,2102
1,3,3,3,3,1,3,18,125,533.618,2107
1,3,3,3,3,1,3,19,125,533.65,2112
1,3,3,3,3,1,3,20,125,533.698,2116
1,3,3,3,3,1,3,21,125,533.761,2121
1,3,3,3,3,1,3,22,125,533.841,2126
1,3,3,3,3,1,3,23,125,533.937,2131
1,3,3,3,3,1,3,24,125,534.048,2135
1,3,3,3,3,1,3,25,125,534.176,2140
1,3,3,3,3,1,3,26,125,534.319,2145
1,3,3,3,3,1,3,27,125,534.479,2149
1,3,3,3,3,1,3,28,125,534.654,2154
1,3,3,3,3,1,3,29,125,534.845,2159
1,3,3,3,3,1,3,30,125,535.052,2163
1,3,3,3,3,1,3,31,125,535.274,2168
1,3,3,3,3,1,3,32,125,535.513,2173
1,3,3,3,5,1,1,1,107,670.044,2327
1,3,3,3,5,1,1,2,107,669.745,2332
1,3,3,3,5,1,1,3,107,669.467,2337
1,3,3,3,5,1,1,4,107,669.208,2341
1,3,3,3,5,1,1,5,107,668.969,2346
1,3,3,3,5,1,1,6,107,668.75,2351
1,3,3,3,5,1,1,7,107,668.55,2355
1,3,3,3,5,1,1,8,107,668.371,2360
1,3,3,3,5,1,1,9,107,668.211,2365
1,3,3,3,5,1,1,10,107,668.072,2369
1,3,3,3,5,1,1,11,107,667.952,2374
1,3,3,3,5,1,1,12,107,667.852,2379
1,3,3,3,5,1,1,13,107,667.772,2384
1,3,3,3,5,1,1,14,107,667.712,2388
1,3,3,3,5,1,1,15,107,667.672,2393
1,3,3,3,5,1,1,16,107,667.652,2398
1,3,3,3,5,1,1,17,107,667.653,2402
1,3,3,3,5,1,1,18,107,667.672,2407
1,3,3,3,5,1,1,19,107,667.712,2412
1,3,3,3,5,1,1,20,107,667.772,2416
1,3,3,3,5,1,1,21,107,667.852,2421
1,3,3,3,5,1,1,22,107,667.952,2426
1,3,3,3,5,1,1,23,107,668.072,2431
1,3,3,3,5,1,1,24,107,668.211,2435
1,3,3,3,5,1,1,25,107,668.371,2440
1,3,3,3,5,1,1,26,107,668.55,2445
1,3,3,3,5,1,1,27,107,668.75,2449
1,3,3,3,5,1,1,28,107,668.969,2454
1,3,3,3,5,1,1,29,107,669.208,2459
1,3,3,3,5,1,1,30,107,669.467,2463
1,3,3,3,5,1,1,31,107,669.745,2468
1,3,3,3,5,1,1,32,107,670.044,2473
1,3,3,3,5,1,2,1,115,604.911,2327
1,3,3,3,5,1,2,2,115,604.642,2332
1,3,3,3,5,1,2,3,115,604.39,2337
1,3,3,3,5,1,2,4,115,604.156,2341
1,3,3,3,5,1,2,5,115,603.94,2346
1,3,3,3,5,1,2,6,115,603.743,2351
1,3,3,3,5,1,2,7,115,603.563,2355
1,3,3,3,5,1,2,8,115,603.401,2360
1,3,3,3,5,1,2,9,115,603.257,2365
1,3,3,3,5,1,2,10,115,603.131,2369
1,3,3,3,5,1,2,11,115,603.023,2374
1,3,3,3,5,1,2,12,115,602.932,2379
1,3,3,3,5,1,2,13,115,602.86,2384
1,3,3,3,5,1,2,14,115,602.806,2388
1,3,3,3,5,1,2,15,115,602.77,2393
1,3,3,3,5,1,2,16,115,602.752,2398
1,3,3,3,5,1,2,17,115,602.752,2402
1,3,3,3,5,1,2,18,115,602.77,2407
1,3,3,3,5,1,2,19,115,602.806,2412
1,3,3,3,5,1,2,20,115,602.86,2416
1,3,3,3,5,1,2,21,115,602.932,2421
1,3,3,3,5,1,2,22,115,603.022,2426
1,3,3,3,5,1,2,23,115,603.131,2431
1,3,3,3,5,1,2,24,115,603.257,2435
1,3,3,3,5,1,2,25,115,603.401,2440
1,3,3,3,5,1,2,26,115,603.563,2445
1,3,3,3,5,1,2,27,115,603.743,2449
1,3,3,3,5,1,2,28,115,603.94,2454
1,3,3,3,5,1,2,29,115,604.156,2459
1,3,3,3,5,1,2,30,115,604.39,2463
1,3,3,3,5,1,2,31,115,604.642,2468
1,3,3,3,5,1,2,32,115,604.911,2473
1,3,3,3,5,1,3,1,125,535.513,2327
1,3,3,3,5,1,3,2,125,535.275,2332
1,3,3,3,5,1,3,3,125,535.052,2337
1,3,3,3,5,1,3,4,125,534.845,2341
1,3,3,3,5,1,3,5,125,534.654,2346
1,3,3,3,5,1,3,6,125,534.479,2351
1,3,3,3,5,1,3,7,125,534.319,2355
1,3,3,3,5,1,3,8,125,534.176,2360
1,3,3,3,5,1,3,9,125,534.049,2365
1,3,3,3,5,1,3,10,125,533.937,2369
1,3,3,3,5,1,3,11,125,533.841,2374
1,3,3,3,5,1,3,12,125,533.761,2379
1,3,3,3,5,1,3,13,125,533.698,2384
1,3,3,3,5,1,3,14,125,533.65,2388
1,3,3,3,5,1,3,15,125,533.618,2393
1,3,3,3,5,1,3,16,125,533.602,2398
1,3,3,3,5,1,3,17,125,533.602,2402
1,3,3,3,5,1,3,18,125,533.618,2407
1,3,3,3,5,1,3,19,125,533.65,2412
1,3,3,3,5,1,3,20,125,533.698,2416
1,3,3,3,5,1,3,21,125,533.762,2421
1,3,3,3,5,1,3,22,125,533.841,2426
1,3,3,3,5,1,3,23,125,533.937,2431
1,3,3,3,5,1,3,24,125,534.049,2435
1,3,3,3,5,1,3,25,125,534.176,2440
1,3,3,3,5,1,3,26,125,534.319,2445
1,3,3,3,5,1,3,27,125,534.479,2449
1,3,3,3,5,1,3,28,125,534.654,2454
1,3,3,3,5,1,3,29,125,534.845,2459
1,3,3,3,5,1,3,30,125,535.052,2463
1,3,3,3,5,1,3,31,125,535.275,2468
1,3,3,3,5,1,3,32,125,535.513,2473
1,3,3,4,1,1,1,1,107,670.044,2627
1,3,3,4,1,1,1,2,107,669.745,2632
1,3,3,4,1,1,1,3,107,669.467,2637
1,3,3,4,1,1,1,4,107,669.208,2641
1,3,3,4,1,1,1,5,107,668.969,2646
1,3,3,4,1,1,1,6,107,668.75,2651
1,3,3,4,1,1,1,7,107,668.55,2655
1,3,3,4,1,1,1,8,107,668.371,2660
1,3,3,4,1,1,1,9,107,668.211,2665
1,3,3,4,1,1,1,10,107,668.072,2669
1,3,3,4,1,1,1,11,107,667.952,2674
1,3,3,4,1,1,1,12,107,667.852,2679
1,3,3,4,1,1,1,13,107,667.772,2684
1,3,3,4,1,1,1,14,107,667.712,2688
1,3,3,4,1,1,1,15,107,667.672,2693
1,3,3,4,1,1,1,16,107,667.653,2698
1,3,3,4,1,1,1,17,107,667.653,-2698
1,3,3,4,1,1,1,18,107,667.672,-2693
1,3,3,4,1,1,1,19,107,667.712,-2688
1,3,3,4,1,1,1,20,107,667.772,-2684
1,3,3,4,1,1,1,21,107,667.852,-2679
1,3,3,4,1,1,1,22,107,667.952,-2674
1,3,3,4,1,1,1,23,107,668.072,-2669
1,3,3,4,1,1,1,24,107,668.211,-2665
1,3,3,4,1,1,1,25,107,668.371,-2660
1,3,3,4,1,1,1,26,107,668.55,-2655
1,3,3,4,1,1,1,27,107,668.75,-2651
1,3,3,4,1,1,1,28,107,668.969,-2646
1,3,3,4,1,1,1,29,107,669.208,-2641
1,3,3,4,1,1,1,30,107,669.467,-2637
1,3,3,4,1,1,1,31,107,669.745,-2632
1,3,3,4,1,1,1,32,107,670.044,-2627
1,3,3,4,1,1,2,1,115,604.911,2627
1,3,3,4,1,1,2,2,115,604.642,2632
1,3,3,4,1,1,2,3,115,604.39,2637
1,3,3,4,1,1,2,4,115,604.156,2641
1,3,3,4,1,1,2,5,115,603.94,2646
1,3,3,4,1,1,2,6,115,603.743,2651
1,3,3,4,1,1,2,7,115,603.563,2655
1,3,3,4,1,1,2,8,115,603.401,2660
1,3,3,4,1,1,2,9,115,603.257,2665
1,3,3,4,1,1,2,10,115,603.131,2669
1,3,3,4,1,1,2,11,115,603.023,2674
1,3,3,4,1,1,2,12,115,602.932,2679
1,3,3,4,1,1,2,13,115,602.86,2684
1,3,3,4,1,1,2,14,115,602.806,2688
1,3,3,4,1,1,2,15,115,602.77,2693
1,3,3,4,1,1,2,16,115,602.752,2698
1,3,3,4,1,1,2,17,115,602.752,-2698
1,3,3,4,1,1,2,18,115,602.77,-2693
1,3,3,4,1,1,2,19,115,602.806,-2688
1,3,3,4,1,1,2,20,115,602.86,-2684
1,3,3,4,1,1,2,21,115,602.932,-2679
1,3,3,4,1,1,2,22,115,603.023,-2674
1,3,3,4,1,1,2,23,115,603.131,-2669
1,3,3,4,1,1,2,24,115,603.257,-2665
1,3,3,4,1,1,2,25,115,603.401,-2660
1,3,3,4,1,1,2,26,115,603.563,-2655
1,3,3,4,1,1,2,27,115,603.743,-2651
1,3,3,4,1,1,2,28,115,603.94,-2646
1,3,3,4,1,1,2,29,115,604.156,-2641
1,3,3,4,1,1,2,30,115,604.39,-2637
1,3,3,4,1,1,2,31,115,604.642,-2632
1,3,3,4,1,1,2,32,115,604.911,-2627
1,3,3,4,1,1,3,1,125,535.513,2627
1,3,3,4,1,1,3,2,125,535.274,2632
1,3,3,4,1,1,3,3,125,535.052,2637
1,3,3,4,1,1,3,4,125,534.845,2641
1,3,3,4,1,1,3,5,125,534.654,2646
1,3,3,4,1,1,3,6,125,534.479,2651
1,3,3,4,1,1,3,7,125,534.319,2655
1,3,3,4,1,1,3,8,125,534.176,2660
1,3,3,4,1,1,3,9,125,534.048,2665
1,3,3,4,1,1,3,10,125,533.937,2669
1,3,3,4,1,1,3,11,125,533.841,2674
1,3,3,4,1,1,3,12,125,533.761,2679
1,3,3,4,1,1,3,13,125,533.698,2684
1,3,3,4,1,1,3,14,125,533.65,2688
1,3,3,4,1,1,3,15,125,533.618,2693
1,3,3,4,1,1,3,16,125,533.602,2698
1,3,3,4,1,1,3,17,125,533.602,-2698
1,3,3,4,1,1,3,18,125,533.618,-2693
1,3,3,4,1,1,3,19,125,533.65,-2688
1,3,3,4,1,1,3,20,125,533.698,-2684
1,3,3,4,1,1,3,21,125,533.761,-2679
1,3,3,4,1,1,3,22,125,533.841,-2674
1,3,3,4,1,1,3,23,125,533.937,-2669
1,3,3,4,1,1,3,24,125,534.048,-2665
1,3,3,4,1,1,3,25,125,534.176,-2660
1,3,3,4,1,1,3,26,125,534.319,-2655
1,3,3,4,1,1,3,27,125,534.479,-2651
1,3,3,4,1,1,3,28,125,534.654,-2646
1,3,3,4,1,1,3,29,125,534.845,-2641
1,3,3,4,1,1,3,30,125,535.052,-2637
1,3,3,4,1,1,3,31,125,535.274,-2632
1,3,3,4,1,1,3,32,125,535.513,-2627
1,3,3,4,3,1,1,1,107,670.044,-2473
1,3,3,4,3,1,1,2,107,669.745,-2468
1,3,3,4,3,1,1,3,107,669.467,-2463
1,3,3,4,3,1,1,4,107,669.208,-2459
1,3,3,4,3,1,1,5,107,668.969,-2454
1,3,3,4,3,1,1,6,107,668.75,-2449
1,3,3,4,3,1,1,7,107,668.55,-2445
1,3,3,4,3,1,1,8,107,668.371,-2440
1,3,3,4,3,1,1,9,107,668.211,-2435
1,3,3,4,3,1,1,10,107,668.072,-2431
1,3,3,4,3,1,1,11,107,667.952,-2426
1,3,3,4,3,1,1,12,107,667.852,-2421
1,3,3,4,3,1,1,13,107,667.772,-2416
1,3,3,4,3,1,1,14,107,667.712,-2412
1,3,3,4,3,1,1,15,107,667.672,-2407
1,3,3,4,3,1,1,16,107,667.653,-2402
1,3,3,4,3,1,1,17,107,667.652,-2398
1,3,3,4,3,1,1,18,107,667.672,-2393
1,3,3,4,3,1,1,19,107,667.712,-2388
1,3,3,4,3,1,1,20,107,667.772,-2384
1,3,3,4,3,1,1,21,107,667.852,-2379
1,3,3,4,3,1,1,22,107,667.952,-2374
1,3,3,4,3,1,1,23,107,668.072,-2369
1,3,3,4,3,1,1,24,107,668.211,-2365
1,3,3,4,3,1,1,25,107,668.371,-2360
1,3,3,4,3,1,1,26,107,668.55,-2355
1,3,3,4,3,1,1,27,107,668.75,-2351
1,3,3,4,3,1,1,28,107,668.969,-2346
1,3,3,4,3,1,1,29,107,669.208,-2341
1,3,3,4,3,1,1,30,107,669.467,-2337
1,3,3,4,3,1,1,31,107,669.745,-2332
1,3,3,4,3,1,1,32,107,670.044,-2327
1,3,3,4,3,1,2,1,115,604.911,-2473
1,3,3,4,3,1,2,2,115,604.642,-2468
1,3,3,4,3,1,2,3,115,604.39,-2463
1,3,3,4,3,1,2,4,115,604.156,-2459
1,3,3,4,3,1,2,5,115,603.94,-2454
1,3,3,4,3,1,2,6,115,603.743,-2449
1,3,3,4,3,1,2,7,115,603.563,-2445
1,3,3,4,3,1,2,8,115,603.401,-2440
1,3,3,4,3,1,2,9,115,603.257,-2435
1,3,3,4,3,1,2,10,115,603.131,-2431
1,3,3,4,3,1,2,11,115,603.022,-2426
1,3,3,4,3,1,2,12,115,602.932,-2421
1,3,3,4,3,1,2,13,115,602.86,-2416
1,3,3,4,3,1,2,14,115,602.806,-2412
1,3,3,4,3,1,2,15,115,602.77,-2407
1,3,3,4,3,1,2,16,115,602.752,-2402
1,3,3,4,3,1,2,17,115,602.752,-2398
1,3,3,4,3,1,2,18,115,602.77,-2393
1,3,3,4,3,1,2,19,115,602.806,-2388
1,3,3,4,3,1,2,20,115,602.86,-2384
1,3,3,4,3,1,2,21,115,602.932,-2379
1,3,3,4,3,1,2,22,115,603.023,-2374
1,3,3,4,3,1,2,23,115,603.131,-2369
1,3,3,4,3,1,2,24,115,603.257,-2365
1,3,3,4,3,1,2,25,115,603.401,-2360
1,3,3,4,3,1,2,26,115,603.563,-2355
1,3,3,4,3,1,2,27,115,603.743,-2351
1,3,3,4,3,1,2,28,115,603.94,-2346
1,3,3,4,3,1,2,29,115,604.156,-2341
1,3,3,4,3,1,2,30,115,604.39,-2337
1,3,3,4,3,1,2,31,115,604.642,-2332
1,3,3,4,3,1,2,32,115,604.911,-2327
1,3,3,4,3,1,3,1,125,535.513,-2473
1,3,3,4,3,1,3,2,125,535.275,-2468
1,3,3,4,3,1,3,3,125,535.052,-2463
1,3,3,4,3,1,3,4,125,534.845,-2459
1,3,3,4,3,1,3,5,125,534.654,-2454
1,3,3,4,3,1,3,6,125,534.479,-2449
1,3,3,4,3,1,3,7,125,534.319,-2445
1,3,3,4,3,1,3,8,125,534.176,-2440
1,3,3,4,3,1,3,9,125,534.049,-2435
1,3,3,4,3,1,3,10,125,533.937,-2431
1,3,3,4,3,1,3,11,125,533.841,-2426
1,3,3,4,3,1,3,12,125,533.762,-2421
1,3,3,4,3,1,3,13,125,533.698,-2416
1,3,3,4,3,1,3,14,125,533.65,-2412
1,3,3,4,3,1,3,15,125,533.618,-2407
1,3,3,4,3,1,3,16,125,533.602,-2402
1,3,3,4,3,1,3,17,125,533.602,-2398
1,3,3,4,3,1,3,18,125,533.618,-2393
1,3,3,4,3,1,3,19,125,533.65,-2388
1,3,3,4,3,1,3,20,125,533.698,-2384
1,3,3,4,3,1,3,21,125,533.761,-2379
1,3,3,4,3,1,3,22,125,533.841,-2374
1,3,3,4,3,1,3,23,125,533.937,-2369
1,3,3,4,3,1,3,24,125,534.049,-2365
1,3,3,4,3,1,3,25,125,534.176,-2360
1,3,3,4,3,1,3,26,125,534.319,-2355
1,3,3,4,3,1,3,27,125,534.479,-2351
1,3,3,4,3,1,3,28,125,534.654,-2346
1,3,3,4,3,1,3,29,125,534.845,-2341
1,3,3,4,3,1,3,30,125,535.052,-2337
1,3,3,4,3,1,3,31,125,535.275,-2332
1,3,3,4,3,1,3,32,125,535.513,-2327
1,3,3,4,5,1,1,1,107,670.044,-2173
1,3,3,4,5,1,1,2,107,669.745,-2168
1,3,3,4,5,1,1,3,107,669.467,-2163
1,3,3,4,5,1,1,4,107,669.208,-2159
1,3,3,4,5,1,1,5,107,668.969,-2154
1,3,3,4,5,1,1,6,107,668.75,-2149
1,3,3,4,5,1,1,7,107,668.55,-2145
1,3,3,4,5,1,1,8,107,668.371,-2140
1,3,3,4,5,1,1,9,107,668.211,-2135
1,3,3,4,5,1,1,10,107,668.072,-2131
1,3,3,4,5,1,1,11,107,667.952,-2126
1,3,3,4,5,1,1,12,107,667.852,-2121
1,3,3,4,5,1,1,13,107,667.772,-2116
1,3,3,4,5,1,1,14,107,667.712,-2112
1,3,3,4,5,1,1,15,107,667.672,-2107
1,3,3,4,5,1,1,16,107,667.652,-2102
1,3,3,4,5,1,1,17,107,667.652,-2098
1,3,3,4,5,1,1,18,107,667.672,-2093
1,3,3,4,5,1,1,19,107,667.712,-2088
1,3,3,4,5,1,1,20,107,667.772,-2084
1,3,3,4,5,1,1,21,107,667.852,-2079
1,3,3,4,5,1,1,22,107,667.952,-2074
1,3,3,4,5,1,1,23,107,668.072,-2069
1,3,3,4,5,1,1,24,107,668.211,-2065
1,3,3,4,5,1,1,25,107,668.371,-2060
1,3,3,4,5,1,1,26,107,668.55,-2055
1,3,3,4,5,1,1,27,107,668.75,-2051
1,3,3,4,5,1,1,28,107,668.969,-2046
1,3,3,4,5,1,1,29,107,669.208,-2041
1,3,3,4,5,1,1,30,107,669.467,-2037
1,3,3,4,5,1,1,31,107,669.745,-2032
1,3,3,4,5,1,1,32,107,670.044,-2027
1,3,3,4,5,1,2,1,115,604.911,-2173
1,3,3,4,5,1,2,2,115,604.642,-2168
1,3,3,4,5,1,2,3,115,604.39,-2163
1,3,3,4,5,1,2,4,115,604.156,-2159
1,3,3,4,5,1,2,5,115,603.94,-2154
1,3,3,4,5,1,2,6,115,603.743,-2149
1,3,3,4,5,1,2,7,115,603.563,-2145
1,3,3,4,5,1,2,8,115,603.401,-2140
1,3,3,4,5,1,2,9,115,603.257,-2135
1,3,3,4,5,1,2,10,115,603.131,-2131
1,3,3,4,5,1,2,11,115,603.023,-2126
1,3,3,4,5,1,2,12,115,602.932,-2121
1,3,3,4,5,1,2,13,115,602.86,-2116
1,3,3,4,5,1,2,14,115,602.806,-2112
1,3,3,4,5,1,2,15,115,602.77,-2107
1,3,3,4,5,1,2,16,115,602.752,-2102
1,3,3,4,5,1,2,17,115,602.752,-2098
1,3,3,4,5,1,2,18,115,602.77,-2093
1,3,3,4,5,1,2,19,115,602.806,-2088
1,3,3,4,5,1,2,20,115,602.86,-2084
1,3,3,4,5,1,2,21,115,602.932,-2079
1,3,3,4,5,1,2,22,115,603.023,-2074
1,3,3,4,5,1,2,23,115,603.131,-2069
1,3,3,4,5,1,2,24,115,603.257,-2065
1,3,3,4,5,1,2,25,115,603.401,-2060
1,3,3,4,5,1,2,26,115,603.563,-2055
1,3,3,4,5,1,2,27,115,603.743,-2051
1,3,3,4,5,1,2,28,115,603.94,-2046
1,3,3,4,5,1,2,29,115,604.156,-2041
1,3,3,4,5,1,2,30,115,604.39,-2037
1,3,3,4,5,1,2,31,115,604.642,-2032
1,3,3,4,5,1,2,32,115,604.911,-2027
1,3,3,4,5,1,3,1,125,535.513,-2173
1,3,3,4,5,1,3,2,125,535.274,-2168
1,3,3,4,5,1,3,3,125,535.052,-2163
1,3,3,4,5,1,3,4,125,534.845,-2159
1,3,3,4,5,1,3,5,125,534.654,-2154
1,3,3,4,5,1,3,6,125,534.479,-2149
1,3,3,4,5,1,3,7,125,534.319,-2145
1,3,3,4,5,1,3,8,125,534.176,-2140
1,3,3,4,5,1,3,9,125,534.048,-2135
1,3,3,4,5,1,3,10,125,533.937,-2131
1,3,3,4,5,1,3,11,125,533.841,-2126
1,3,3,4,5,1,3,12,125,533.761,-2121
1,3,3,4,5,1,3,13,125,533.698,-2116
1,3,3,4,5,1,3,14,125,533.65,-2112
1,3,3,4,5,1,3,15,125,533.618,-2107
1,3,3,4,5,1,3,16,125,533.602,-2102
1,3,3,4,5,1,3,17,125,533.602,-2098
1,3,3,4,5,1,3,18,125,533.618,-2093
1,3,3,4,5,1,3,19,125,533.65,-2088
1,3,3,4,5,1,3,20,125,533.698,-2084
1,3,3,4,5,1,3,21,125,533.761,-2079
1,3,3,4,5,1,3,22,125,533.841,-2074
1,3,3,4,5,1,3,23,125,533.937,-2069
1,3,3,4,5,1,3,24,125,534.049,-2065
1,3,3,4,5,1,3,25,125,534.176,-2060
1,3,3,4,5,1,3,26,125,534.319,-2055
1,3,3,4,5,1,3,27,125,534.479,-2051
1,3,3,4,5,1,3,28,125,534.654,-2046
1,3,3,4,5,1,3,29,125,534.845,-2041
1,3,3,4,5,1,3,30,125,535.052,-2037
1,3,3,4,5,1,3,31,125,535.274,-2032
1,3,3,4,5,1,3,32,125,535.513,-2027
1,3,3,5,1,1,1,1,107,670.044,-1873
1,3,3,5,1,1,1,2,107,669.745,-1868
1,3,3,5,1,1,1,3,107,669.466,-1863
1,3,3,5,1,1,1,4,107,669.208,-1859
1,3,3,5,1,1,1,5,107,668.969,-1854
1,3,3,5,1,1,1,6,107,668.749,-1849
1,3,3,5,1,1,1,7,107,668.55,-1845
1,3,3,5,1,1,1,8,107,668.371,-1840
1,3,3,5,1,1,1,9,107,668.211,-1835
1,3,3,5,1,1,1,10,107,668.072,-1831
1,3,3,5,1,1,1,11,107,667.952,-1826
1,3,3,5,1,1,1,12,107,667.852,-1821
1,3,3,5,1,1,1,13,107,667.772,-1816
1,3,3,5,1,1,1,14,107,667.712,-1812
1,3,3,5,1,1,1,15,107,667.672,-1807
1,3,3,5,1,1,1,16,107,667.652,-1802
1,3,3,5,1,1,1,17,107,667.652,-1798
1,3,3,5,1,1,1,18,107,667.672,-1793
1,3,3,5,1,1,1,19,107,667.712,-1788
1,3,3,5,1,1,1,20,107,667.772,-1784
1,3,3,5,1,1,1,21,107,667.852,-1779
1,3,3,5,1,1,1,22,107,667.952,-1774
1,3,3,5,1,1,1,23,107,668.072,-1769
1,3,3,5,1,1,1,24,107,668.211,-1765
1,3,3,5,1,1,1,25,107,668.371,-1760
1,3,3,5,1,1,1,26,107,668.55,-1755
1,3,3,5,1,1,1,27,107,668.749,-1751
1,3,3,5,1,1,1,28,107,668.969,-1746
1,3,3,5,1,1,1,29,107,669.208,-1741
1,3,3,5,1,1,1,30,107,669.466,-1737
1,3,3,5,1,1,1,31,107,669.745,-1732
1,3,3,5,1,1,1,32,107,670.044,-1727
1,3,3,5,1,1,2,1,115,604.911,-1873
1,3,3,5,1,1,2,2,115,604.642,-1868
1,3,3,5,1,1,2,3,115,604.39,-1863
1,3,3,5,1,1,2,4,115,604.156,-1859
1,3,3,5,1,1,2,5,115,603.94,-1854
1,3,3,5,1,1,2,6,115,603.743,-1849
1,3,3,5,1,1,2,7,115,603.563,-1845
1,3,3,5,1,1,2,8,115,603.401,-1840
1,3,3,5,1,1,2,9,115,603.257,-1835
1,3,3,5,1,1,2,10,115,603.131,-1831
1,3,3,5,1,1,2,11,115,603.023,-1826
1,3,3,5,1,1,2,12,115,602.932,-1821
1,3,3,5,1,1,2,13,115,602.86,-1816
1,3,3,5,1,1,2,14,115,602.806,-1812
1,3,3,5,1,1,2,15,115,602.77,-1807
1,3,3,5,1,1,2,16,115,602.752,-1802
1,3,3,5,1,1,2,17,115,602.752,-1798
1,3,3,5,1,1,2,18,115,602.77,-1793
1,3,3,5,1,1,2,19,115,602.806,-1788
1,3,3,5,1,1,2,20,115,602.86,-1784
1,3,3,5,1,1,2,21,115,602.932,-1779
1,3,3,5,1,1,2,22,115,603.022,-1774
1,3,3,5,1,1,2,23,115,603.131,-1769
1,3,3,5,1,1,2,24,115,603.257,-1765
1,3,3,5,1,1,2,25,115,603.401,-1760
1,3,3,5,1,1,2,26,115,603.563,-1755
1,3,3,5,1,1,2,27,115,603.743,-1751
1,3,3,5,1,1,2,28,115,603.94,-1746
1,3,3,5,1,1,2,29,115,604.156,-1741
1,3,3,5,1,1,2,30,115,604.39,-1737
1,3,3,5,1,1,2,31,115,604.642,-1732
1,3,3,5,1,1,2,32,115,604.911,-1727
1,3,3,5,1,1,3,1,125,535.513,-1873
1,3,3,5,1,1,3,2,125,535.275,-1868
1,3,3,5,1,1,3,3,125,535.052,-1863
1,3,3,5,1,1,3,4,125,534.845,-1859
1,3,3,5,1,1,3,5,125,534.654,-1854
1,3,3,5,1,1,3,6,125,534.479,-1849
1,3,3,5,1,1,3,7,125,534.319,-1845
1,3,3,5,1,1,3,8,125,534.176,-1840
1,3,3,5,1,1,3,9,125,534.049,-1835
1,3,3,5,1,1,3,10,125,533.937,-1831
1,3,3,5,1,1,3,11,125,533.841,-1826
1,3,3,5,1,1,3,12,125,533.761,-1821
1,3,3,5,1,1,3,13,125,533.698,-1816
1,3,3,5,1,1,3,14,125,533.65,-1812
1,3,3,5,1,1,3,15,125,533.618,-1807
1,3,3,5,1,1,3,16,125,533.602,-1802
1,3,3,5,1,1,3,17,125,533.602,-1798
1,3,3,5,1,1,3,18,125,533.618,-1793
1,3,3,5,1,1,3,19,125,533.65,-1788
1,3,3,5,1,1,3,20,125,533.698,-1784
1,3,3,5,1,1,3,21,125,533.761,-1779
1,3,3,5,1,1,3,22,125,533.841,-1774
1,3,3,5,1,1,3,23,125,533.937,-1769
1,3,3,5,1,1,3,24,125,534.048,-1765
1,3,3,5,1,1,3,25,125,534.176,-1760
1,3,3,5,1,1,3,26,125,534.319,-1755
1,3,3,5,1,1,3,27,125,534.479,-1751
1,3,3,5,1,1,3,28,125,534.654,-1746
1,3,3,5,1,1,3,29,125,534.845,-1741
1,3,3,5,1,1,3,30,125,535.052,-1737
1,3,3,5,1,1,3,31,125,535.274,-1732
1,3,3,5,1,1,3,32,125,535.513,-1727
1,3,3,5,3,1,1,1,107,670.044,-1573
1,3,3,5,3,1,1,2,107,669.745,-1568
1,3,3,5,3,1,1,3,107,669.467,-1563
1,3,3,5,3,1,1,4,107,669.208,-1559
1,3,3,5,3,1,1,5,107,668.969,-1554
1,3,3,5,3,1,1,6,107,668.75,-1549
1,3,3,5,3,1,1,7,107,668.55,-1545
1,3,3,5,3,1,1,8,107,668.371,-1540
1,3,3,5,3,1,1,9,107,668.211,-1535
1,3,3,5,3,1,1,10,107,668.072,-1531
1,3,3,5,3,1,1,11,107,667.952,-1526
1,3,3,5,3,1,1,12,107,667.852,-1521
1,3,3,5,3,1,1,13,107,667.772,-1516
