endcap,station,ring,chamber,keyWG,etaHw,r
2,1,2,8,34,0,361
2,1,2,8,35,0,364
2,1,2,8,36,0,367
2,1,2,8,37,0,370
2,1,2,8,38,0,373
2,1,2,8,39,0,376
2,1,2,8,40,0,378
2,1,2,8,41,0,381
2,1,2,8,42,0,384
2,1,2,8,43,0,387
2,1,2,8,44,0,390
2,1,2,8,45,0,393
2,1,2,8,46,0,395
2,1,2,8,47,0,398
2,1,2,8,48,0,401
2,1,2,8,49,1,405
2,1,2,8,50,1,407
2,1,2,8,51,1,411
2,1,2,8,52,1,414
2,1,2,8,53,1,417
2,1,2,8,54,1,420
2,1,2,8,55,1,423
2,1,2,8,56,1,426
2,1,2,8,57,1,430
2,1,2,8,58,2,433
2,1,2,8,59,2,437
2,1,2,8,60,2,440
2,1,2,8,61,2,444
2,1,2,8,62,2,447
2,1,2,8,63,2,450
2,1,2,10,0,0,281
2,1,2,10,1,0,282
2,1,2,10,2,0,285
2,1,2,10,3,0,287
2,1,2,10,4,0,289
2,1,2,10,5,0,291
2,1,2,10,6,0,293
2,1,2,10,7,0,296
2,1,2,10,8,0,298
2,1,2,10,9,0,300
2,1,2,10,10,0,302
2,1,2,10,11,0,305
2,1,2,10,12,0,307
2,1,2,10,13,0,309
2,1,2,10,14,0,311
2,1,2,10,15,0,313
2,1,2,10,16,0,316
2,1,2,10,17,0,318
2,1,2,10,18,0,320
2,1,2,10,19,0,323
2,1,2,10,20,0,326
2,1,2,10,21,0,328
2,1,2,10,22,0,331
2,1,2,10,23,0,333
2,1,2,10,24,0,335
2,1,2,10,25,0,339
2,1,2,10,26,0,341
2,1,2,10,27,0,343
2,1,2,10,28,0,346
2,1,2,10,29,0,348
2,1,2,10,30,0,351
2,1,2,10,31,0,353
2,1,2,10,32,0,356
2,1,2,10,33,0,359
2,1,2,10,34,0,361
2,1,2,10,35,0,364
2,1,2,10,36,0,367
2,1,2,10,37,0,370
2,1,2,10,38,0,373
2,1,2,10,39,0,376
2,1,2,10,40,0,378
2,1,2,10,41,0,381
2,1,2,10,42,0,384
2,1,2,10,43,0,387
2,1,2,10,44,0,390
2,1,2,10,45,0,393
2,1,2,10,46,0,396
2,1,2,10,47,0,398
2,1,2,10,48,0,401
2,1,2,10,49,1,405
2,1,2,10,50,1,407
2,1,2,10,51,1,411
2,1,2,10,52,1,414
2,1,2,10,53,1,417
2,1,2,10,54,1,420
2,1,2,10,55,1,423
2,1,2,10,56,1,426
2,1,2,10,57,1,430
2,1,2,10,58,2,433
2,1,2,10,59,2,437
2,1,2,10,60,2,440
2,1,2,10,61,2,444
2,1,2,10,62,2,447
2,1,2,10,63,2,451
2,1,2,12,0,0,281
2,1,2,12,1,0,282
2,1,2,12,2,0,285
2,1,2,12,3,0,287
2,1,2,12,4,0,289
2,1,2,12,5,0,291
2,1,2,12,6,0,293
2,1,2,12,7,0,296
2,1,2,12,8,0,298
2,1,2,12,9,0,300
2,1,2,12,10,0,302
2,1,2,12,11,0,304
2,1,2,12,12,0,307
2,1,2,12,13,0,309
2,1,2,12,14,0,311
2,1,2,12,15,0,313
2,1,2,12,16,0,316
2,1,2,12,17,0,318
2,1,2,12,18,0,320
2,1,2,12,19,0,323
2,1,2,12,20,0,325
2,1,2,12,21,0,328
2,1,2,12,22,0,331
2,1,2,12,23,0,333
2,1,2,12,24,0,335
2,1,2,12,25,0,339
2,1,2,12,26,0,341
2,1,2,12,27,0,343
2,1,2,12,28,0,346
2,1,2,12,29,0,348
2,1,2,12,30,0,351
2,1,2,12,31,0,353
2,1,2,12,32,0,356
2,1,2,12,33,0,359
2,1,2,12,34,0,361
2,1,2,12,35,0,364
2,1,2,12,36,0,367
2,1,2,12,37,0,370
2,1,2,12,38,0,373
2,1,2,12,39,0,376
2,1,2,12,40,0,378
2,1,2,12,41,0,381
2,1,2,12,42,0,384
2,1,2,12,43,0,387
2,1,2,12,44,0,390
2,1,2,12,45,0,393
2,1,2,12,46,0,396
2,1,2,12,47,0,398
2,1,2,12,48,0,401
2,1,2,12,49,1,405
2,1,2,12,50,1,407
2,1,2,12,51,1,411
2,1,2,12,52,1,414
2,1,2,12,53,1,417
2,1,2,12,54,1,420
2,1,2,12,55,1,423
2,1,2,12,56,1,426
2,1,2,12,57,1,430
2,1,2,12,58,2,433
2,1,2,12,59,2,437
2,1,2,12,60,2,440
2,1,2,12,61,2,444
2,1,2,12,62,2,447
2,1,2,12,63,2,451
2,1,2,14,0,0,281
2,1,2,14,1,0,282
2,1,2,14,2,0,285
2,1,2,14,3,0,287
2,1,2,14,4,0,289
2,1,2,14,5,0,291
2,1,2,14,6,0,293
2,1,2,14,7,0,296
2,1,2,14,8,0,298
2,1,2,14,9,0,300
2,1,2,14,10,0,302
2,1,2,14,11,0,304
2,1,2,14,12,0,307
2,1,2,14,13,0,309
2,1,2,14,14,0,311
2,1,2,14,15,0,313
2,1,2,14,16,0,316
2,1,2,14,17,0,318
2,1,2,14,18,0,320
2,1,2,14,19,0,323
2,1,2,14,20,0,325
2,1,2,14,21,0,328
2,1,2,14,22,0,331
2,1,2,14,23,0,333
2,1,2,14,24,0,335
2,1,2,14,25,0,339
2,1,2,14,26,0,341
2,1,2,14,27,0,343
2,1,2,14,28,0,346
2,1,2,14,29,0,348
2,1,2,14,30,0,351
2,1,2,14,31,0,353
2,1,2,14,32,0,356
2,1,2,14,33,0,358
2,1,2,14,34,0,361
2,1,2,14,35,0,364
2,1,2,14,36,0,367
2,1,2,14,37,0,370
2,1,2,14,38,0,373
2,1,2,14,39,0,376
2,1,2,14,40,0,378
2,1,2,14,41,0,381
2,1,2,14,42,0,384
2,1,2,14,43,0,387
2,1,2,14,44,0,390
2,1,2,14,45,0,393
2,1,2,14,46,0,395
2,1,2,14,47,0,398
2,1,2,14,48,0,401
2,1,2,14,49,1,405
2,1,2,14,50,1,407
2,1,2,14,51,1,410
2,1,2,14,52,1,414
2,1,2,14,53,1,417
2,1,2,14,54,1,420
2,1,2,14,55,1,423
2,1,2,14,56,1,426
2,1,2,14,57,1,430
2,1,2,14,58,2,433
2,1,2,14,59,2,437
2,1,2,14,60,2,440
2,1,2,14,61,2,444
2,1,2,14,62,2,447
2,1,2,14,63,2,450
2,1,2,16,0,0,281
2,1,2,16,1,0,282
2,1,2,16,2,0,284
2,1,2,16,3,0,287
2,1,2,16,4,0,289
2,1,2,16,5,0,291
2,1,2,16,6,0,293
2,1,2,16,7,0,296
2,1,2,16,8,0,298
2,1,2,16,9,0,300
2,1,2,16,10,0,302
2,1,2,16,11,0,304
2,1,2,16,12,0,307
2,1,2,16,13,0,309
2,1,2,16,14,0,311
2,1,2,16,15,0,313
2,1,2,16,16,0,315
2,1,2,16,17,0,318
2,1,2,16,18,0,320
2,1,2,16,19,0,323
2,1,2,16,20,0,325
2,1,2,16,21,0,328
2,1,2,16,22,0,330
2,1,2,16,23,0,333
2,1,2,16,24,0,335
2,1,2,16,25,0,339
2,1,2,16,26,0,341
2,1,2,16,27,0,343
2,1,2,16,28,0,346
2,1,2,16,29,0,348
2,1,2,16,30,0,351
2,1,2,16,31,0,353
2,1,2,16,32,0,356
2,1,2,16,33,0,358
2,1,2,16,34,0,361
2,1,2,16,35,0,364
2,1,2,16,36,0,367
2,1,2,16,37,0,370
2,1,2,16,38,0,373
2,1,2,16,39,0,376
2,1,2,16,40,0,378
2,1,2,16,41,0,381
2,1,2,16,42,0,384
2,1,2,16,43,0,387
2,1,2,16,44,0,390
2,1,2,16,45,0,393
2,1,2,16,46,0,395
2,1,2,16,47,0,398
2,1,2,16,48,0,401
2,1,2,16,49,1,405
2,1,2,16,50,1,407
2,1,2,16,51,1,410
2,1,2,16,52,1,414
2,1,2,16,53,1,417
2,1,2,16,54,1,420
2,1,2,16,55,1,423
2,1,2,16,56,1,426
2,1,2,16,57,1,430
2,1,2,16,58,2,433
2,1,2,16,59,2,437
2,1,2,16,60,2,440
2,1,2,16,61,2,443
2,1,2,16,62,2,447
2,1,2,16,63,2,450
2,1,2,18,0,0,281
2,1,2,18,1,0,282
2,1,2,18,2,0,284
2,1,2,18,3,0,287
2,1,2,18,4,0,289
2,1,2,18,5,0,291
2,1,2,18,6,0,293
2,1,2,18,7,0,296
2,1,2,18,8,0,298
2,1,2,18,9,0,300
2,1,2,18,10,0,302
2,1,2,18,11,0,304
2,1,2,18,12,0,307
2,1,2,18,13,0,309
2,1,2,18,14,0,311
2,1,2,18,15,0,313
2,1,2,18,16,0,315
2,1,2,18,17,0,318
2,1,2,18,18,0,320
2,1,2,18,19,0,323
2,1,2,18,20,0,325
2,1,2,18,21,0,328
2,1,2,18,22,0,330
2,1,2,18,23,0,333
2,1,2,18,24,0,335
2,1,2,18,25,0,339
2,1,2,18,26,0,341
2,1,2,18,27,0,343
2,1,2,18,28,0,346
2,1,2,18,29,0,348
2,1,2,18,30,0,351
2,1,2,18,31,0,353
2,1,2,18,32,0,356
2,1,2,18,33,0,358
2,1,2,18,34,0,361
2,1,2,18,35,0,364
2,1,2,18,36,0,367
2,1,2,18,37,0,370
2,1,2,18,38,0,373
2,1,2,18,39,0,376
2,1,2,18,40,0,378
2,1,2,18,41,0,381
2,1,2,18,42,0,384
2,1,2,18,43,0,387
2,1,2,18,44,0,390
2,1,2,18,45,0,393
2,1,2,18,46,0,395
2,1,2,18,47,0,398
2,1,2,18,48,0,401
2,1,2,18,49,1,405
2,1,2,18,50,1,407
2,1,2,18,51,1,410
2,1,2,18,52,1,414
2,1,2,18,53,1,417
2,1,2,18,54,1,420
2,1,2,18,55,1,423
2,1,2,18,56,1,426
2,1,2,18,57,1,430
2,1,2,18,58,2,433
2,1,2,18,59,2,437
2,1,2,18,60,2,440
2,1,2,18,61,2,443
2,1,2,18,62,2,447
2,1,2,18,63,2,450
2,1,2,20,0,0,281
2,1,2,20,1,0,282
2,1,2,20,2,0,285
2,1,2,20,3,0,287
2,1,2,20,4,0,289
2,1,2,20,5,0,291
2,1,2,20,6,0,293
2,1,2,20,7,0,296
2,1,2,20,8,0,298
2,1,2,20,9,0,300
2,1,2,20,10,0,302
2,1,2,20,11,0,304
2,1,2,20,12,0,307
2,1,2,20,13,0,309
2,1,2,20,14,0,311
2,1,2,20,15,0,313
2,1,2,20,16,0,315
2,1,2,20,17,0,318
2,1,2,20,18,0,320
2,1,2,20,19,0,323
2,1,2,20,20,0,325
2,1,2,20,21,0,328
2,1,2,20,22,0,330
2,1,2,20,23,0,333
2,1,2,20,24,0,335
2,1,2,20,25,0,339
2,1,2,20,26,0,341
2,1,2,20,27,0,343
2,1,2,20,28,0,346
2,1,2,20,29,0,348
2,1,2,20,30,0,351
2,1,2,20,31,0,353
2,1,2,20,32,0,356
2,1,2,20,33,0,358
2,1,2,20,34,0,361
2,1,2,20,35,0,364
2,1,2,20,36,0,367
2,1,2,20,37,0,370
2,1,2,20,38,0,373
2,1,2,20,39,0,376
2,1,2,20,40,0,378
2,1,2,20,41,0,381
2,1,2,20,42,0,384
2,1,2,20,43,0,387
2,1,2,20,44,0,390
2,1,2,20,45,0,393
2,1,2,20,46,0,395
2,1,2,20,47,0,398
2,1,2,20,48,0,401
2,1,2,20,49,1,405
2,1,2,20,50,1,407
2,1,2,20,51,1,410
2,1,2,20,52,1,414
2,1,2,20,53,1,417
2,1,2,20,54,1,420
2,1,2,20,55,1,423
2,1,2,20,56,1,426
2,1,2,20,57,1,430
2,1,2,20,58,2,433
2,1,2,20,59,2,437
2,1,2,20,60,2,440
2,1,2,20,61,2,444
2,1,2,20,62,2,447
2,1,2,20,63,2,450
2,1,2,22,0,0,281
2,1,2,22,1,0,282
2,1,2,22,2,0,284
2,1,2,22,3,0,287
2,1,2,22,4,0,289
2,1,2,22,5,0,291
2,1,2,22,6,0,293
2,1,2,22,7,0,296
2,1,2,22,8,0,298
2,1,2,22,9,0,300
2,1,2,22,10,0,302
2,1,2,22,11,0,304
2,1,2,22,12,0,307
2,1,2,22,13,0,309
2,1,2,22,14,0,311
2,1,2,22,15,0,313
2,1,2,22,16,0,315
2,1,2,22,17,0,318
2,1,2,22,18,0,320
2,1,2,22,19,0,323
2,1,2,22,20,0,325
2,1,2,22,21,0,328
2,1,2,22,22,0,330
2,1,2,22,23,0,333
2,1,2,22,24,0,335
2,1,2,22,25,0,339
2,1,2,22,26,0,341
2,1,2,22,27,0,343
2,1,2,22,28,0,346
2,1,2,22,29,0,348
2,1,2,22,30,0,351
2,1,2,22,31,0,353
2,1,2,22,32,0,356
2,1,2,22,33,0,358
2,1,2,22,34,0,361
2,1,2,22,35,0,364
2,1,2,22,36,0,367
2,1,2,22,37,0,370
2,1,2,22,38,0,373
2,1,2,22,39,0,376
2,1,2,22,40,0,378
2,1,2,22,41,0,381
2,1,2,22,42,0,384
2,1,2,22,43,0,387
2,1,2,22,44,0,390
2,1,2,22,45,0,393
2,1,2,22,46,0,395
2,1,2,22,47,0,398
2,1,2,22,48,0,401
2,1,2,22,49,1,405
2,1,2,22,50,1,407
2,1,2,22,51,1,410
2,1,2,22,52,1,414
2,1,2,22,53,1,417
2,1,2,22,54,1,420
2,1,2,22,55,1,423
2,1,2,22,56,1,426
2,1,2,22,57,1,430
2,1,2,22,58,2,433
2,1,2,22,59,2,437
2,1,2,22,60,2,440
2,1,2,22,61,2,443
2,1,2,22,62,2,447
2,1,2,22,63,2,450
2,1,2,24,0,0,281
2,1,2,24,1,0,282
2,1,2,24,2,0,284
2,1,2,24,3,0,287
2,1,2,24,4,0,289
2,1,2,24,5,0,291
2,1,2,24,6,0,293
2,1,2,24,7,0,296
2,1,2,24,8,0,298
2,1,2,24,9,0,300
2,1,2,24,10,0,302
2,1,2,24,11,0,304
2,1,2,24,12,0,307
2,1,2,24,13,0,309
2,1,2,24,14,0,311
2,1,2,24,15,0,313
2,1,2,24,16,0,315
2,1,2,24,17,0,318
2,1,2,24,18,0,320
2,1,2,24,19,0,323
2,1,2,24,20,0,325
2,1,2,24,21,0,328
2,1,2,24,22,0,330
2,1,2,24,23,0,333
2,1,2,24,24,0,335
2,1,2,24,25,0,338
2,1,2,24,26,0,341
2,1,2,24,27,0,343
2,1,2,24,28,0,346
2,1,2,24,29,0,348
2,1,2,24,30,0,351
2,1,2,24,31,0,353
2,1,2,24,32,0,356
2,1,2,24,33,0,358
2,1,2,24,34,0,361
2,1,2,24,35,0,364
2,1,2,24,36,0,367
2,1,2,24,37,0,370
2,1,2,24,38,0,373
2,1,2,24,39,0,375
2,1,2,24,40,0,378
2,1,2,24,41,0,381
2,1,2,24,42,0,384
2,1,2,24,43,0,387
2,1,2,24,44,0,390
2,1,2,24,45,0,393
2,1,2,24,46,0,395
2,1,2,24,47,0,398
2,1,2,24,48,0,401
2,1,2,24,49,1,405
2,1,2,24,50,1,407
2,1,2,24,51,1,410
2,1,2,24,52,1,414
2,1,2,24,53,1,417
2,1,2,24,54,1,420
2,1,2,24,55,1,423
2,1,2,24,56,1,426
2,1,2,24,57,1,430
2,1,2,24,58,2,433
2,1,2,24,59,2,436
2,1,2,24,60,2,440
2,1,2,24,61,2,443
2,1,2,24,62,2,447
2,1,2,24,63,2,450
2,1,2,26,0,0,281
2,1,2,26,1,0,282
2,1,2,26,2,0,284
2,1,2,26,3,0,287
2,1,2,26,4,0,289
2,1,2,26,5,0,291
2,1,2,26,6,0,293
2,1,2,26,7,0,296
2,1,2,26,8,0,298
2,1,2,26,9,0,300
2,1,2,26,10,0,302
2,1,2,26,11,0,304
2,1,2,26,12,0,307
2,1,2,26,13,0,309
2,1,2,26,14,0,311
2,1,2,26,15,0,313
2,1,2,26,16,0,315
2,1,2,26,17,0,318
2,1,2,26,18,0,320
2,1,2,26,19,0,323
2,1,2,26,20,0,325
2,1,2,26,21,0,328
2,1,2,26,22,0,330
2,1,2,26,23,0,333
2,1,2,26,24,0,335
2,1,2,26,25,0,339
2,1,2,26,26,0,341
2,1,2,26,27,0,343
2,1,2,26,28,0,346
2,1,2,26,29,0,348
2,1,2,26,30,0,351
2,1,2,26,31,0,353
2,1,2,26,32,0,356
2,1,2,26,33,0,358
2,1,2,26,34,0,361
2,1,2,26,35,0,364
2,1,2,26,36,0,367
2,1,2,26,37,0,370
2,1,2,26,38,0,373
2,1,2,26,39,0,375
2,1,2,26,40,0,378
2,1,2,26,41,0,381
2,1,2,26,42,0,384
2,1,2,26,43,0,387
2,1,2,26,44,0,390
2,1,2,26,45,0,393
2,1,2,26,46,0,395
2,1,2,26,47,0,398
2,1,2,26,48,0,401
2,1,2,26,49,1,405
2,1,2,26,50,1,407
2,1,2,26,51,1,410
2,1,2,26,52,1,414
2,1,2,26,53,1,417
2,1,2,26,54,1,420
2,1,2,26,55,1,423
2,1,2,26,56,1,426
2,1,2,26,57,1,430
2,1,2,26,58,2,433
2,1,2,26,59,2,436
2,1,2,26,60,2,440
2,1,2,26,61,2,443
2,1,2,26,62,2,447
2,1,2,26,63,2,450
2,1,2,28,0,0,281
2,1,2,28,1,0,282
2,1,2,28,2,0,284
2,1,2,28,3,0,287
2,1,2,28,4,0,289
2,1,2,28,5,0,291
2,1,2,28,6,0,293
2,1,2,28,7,0,296
2,1,2,28,8,0,298
2,1,2,28,9,0,300
2,1,2,28,10,0,302
2,1,2,28,11,0,304
2,1,2,28,12,0,307
2,1,2,28,13,0,309
2,1,2,28,14,0,311
2,1,2,28,15,0,313
2,1,2,28,16,0,315
2,1,2,28,17,0,318
2,1,2,28,18,0,320
2,1,2,28,19,0,323
2,1,2,28,20,0,325
2,1,2,28,21,0,328
2,1,2,28,22,0,330
2,1,2,28,23,0,333
2,1,2,28,24,0,335
2,1,2,28,25,0,339
2,1,2,28,26,0,341
2,1,2,28,27,0,343
2,1,2,28,28,0,346
2,1,2,28,29,0,348
2,1,2,28,30,0,351
2,1,2,28,31,0,353
2,1,2,28,32,0,356
2,1,2,28,33,0,358
2,1,2,28,34,0,361
2,1,2,28,35,0,364
2,1,2,28,36,0,367
2,1,2,28,37,0,370
2,1,2,28,38,0,373
2,1,2,28,39,0,376
2,1,2,28,40,0,378
2,1,2,28,41,0,381
2,1,2,28,42,0,384
2,1,2,28,43,0,387
2,1,2,28,44,0,390
2,1,2,28,45,0,393
2,1,2,28,46,0,395
2,1,2,28,47,0,398
2,1,2,28,48,0,401
2,1,2,28,49,1,405
2,1,2,28,50,1,407
2,1,2,28,51,1,410
2,1,2,28,52,1,414
2,1,2,28,53,1,417
2,1,2,28,54,1,420
2,1,2,28,55,1,423
2,1,2,28,56,1,426
2,1,2,28,57,1,430
2,1,2,28,58,2,433
2,1,2,28,59,2,437
2,1,2,28,60,2,440
2,1,2,28,61,2,443
2,1,2,28,62,2,447
2,1,2,28,63,2,450
2,1,2,30,0,0,281
2,1,2,30,1,0,282
2,1,2,30,2,0,285
2,1,2,30,3,0,287
2,1,2,30,4,0,289
2,1,2,30,5,0,291
2,1,2,30,6,0,293
2,1,2,30,7,0,296
2,1,2,30,8,0,298
2,1,2,30,9,0,300
2,1,2,30,10,0,302
2,1,2,30,11,0,304
2,1,2,30,12,0,307
2,1,2,30,13,0,309
2,1,2,30,14,0,311
2,1,2,30,15,0,313
2,1,2,30,16,0,315
2,1,2,30,17,0,318
2,1,2,30,18,0,320
2,1,2,30,19,0,323
2,1,2,30,20,0,325
2,1,2,30,21,0,328
2,1,2,30,22,0,331
2,1,2,30,23,0,333
2,1,2,30,24,0,335
2,1,2,30,25,0,339
2,1,2,30,26,0,341
2,1,2,30,27,0,343
2,1,2,30,28,0,346
2,1,2,30,29,0,348
2,1,2,30,30,0,351
2,1,2,30,31,0,353
2,1,2,30,32,0,356
2,1,2,30,33,0,358
2,1,2,30,34,0,361
2,1,2,30,35,0,364
2,1,2,30,36,0,367
2,1,2,30,37,0,370
2,1,2,30,38,0,373
2,1,2,30,39,0,376
2,1,2,30,40,0,378
2,1,2,30,41,0,381
2,1,2,30,42,0,384
2,1,2,30,43,0,387
2,1,2,30,44,0,390
2,1,2,30,45,0,393
2,1,2,30,46,0,395
2,1,2,30,47,0,398
2,1,2,30,48,0,401
2,1,2,30,49,1,405
2,1,2,30,50,1,407
2,1,2,30,51,1,410
2,1,2,30,52,1,414
2,1,2,30,53,1,417
2,1,2,30,54,1,420
2,1,2,30,55,1,423
2,1,2,30,56,1,426
2,1,2,30,57,1,430
2,1,2,30,58,2,433
2,1,2,30,59,2,437
2,1,2,30,60,2,440
2,1,2,30,61,2,444
2,1,2,30,62,2,447
2,1,2,30,63,2,450
2,1,2,32,0,0,281
2,1,2,32,1,0,282
2,1,2,32,2,0,285
2,1,2,32,3,0,287
2,1,2,32,4,0,289
2,1,2,32,5,0,291
2,1,2,32,6,0,293
2,1,2,32,7,0,296
2,1,2,32,8,0,298
2,1,2,32,9,0,300
2,1,2,32,10,0,302
2,1,2,32,11,0,304
2,1,2,32,12,0,307
2,1,2,32,13,0,309
2,1,2,32,14,0,311
2,1,2,32,15,0,313
2,1,2,32,16,0,315
2,1,2,32,17,0,318
2,1,2,32,18,0,320
2,1,2,32,19,0,323
2,1,2,32,20,0,325
2,1,2,32,21,0,328
2,1,2,32,22,0,331
2,1,2,32,23,0,333
2,1,2,32,24,0,335
2,1,2,32,25,0,339
2,1,2,32,26,0,341
2,1,2,32,27,0,343
2,1,2,32,28,0,346
2,1,2,32,29,0,348
2,1,2,32,30,0,351
2,1,2,32,31,0,353
2,1,2,32,32,0,356
2,1,2,32,33,0,358
2,1,2,32,34,0,361
2,1,2,32,35,0,364
2,1,2,32,36,0,367
2,1,2,32,37,0,370
2,1,2,32,38,0,373
2,1,2,32,39,0,376
2,1,2,32,40,0,378
2,1,2,32,41,0,381
2,1,2,32,42,0,384
2,1,2,32,43,0,387
2,1,2,32,44,0,390
2,1,2,32,45,0,393
2,1,2,32,46,0,395
2,1,2,32,47,0,398
2,1,2,32,48,0,401
2,1,2,32,49,1,405
2,1,2,32,50,1,407
2,1,2,32,51,1,410
2,1,2,32,52,1,414
2,1,2,32,53,1,417
2,1,2,32,54,1,420
2,1,2,32,55,1,423
2,1,2,32,56,1,426
2,1,2,32,57,1,430
2,1,2,32,58,2,433
2,1,2,32,59,2,437
2,1,2,32,60,2,440
2,1,2,32,61,2,444
2,1,2,32,62,2,447
2,1,2,32,63,2,450
2,1,2,34,0,0,281
2,1,2,34,1,0,282
2,1,2,34,2,0,285
2,1,2,34,3,0,287
2,1,2,34,4,0,289
2,1,2,34,5,0,291
2,1,2,34,6,0,293
2,1,2,34,7,0,296
2,1,2,34,8,0,298
2,1,2,34,9,0,300
2,1,2,34,10,0,302
2,1,2,34,11,0,304
2,1,2,34,12,0,307
2,1,2,34,13,0,309
2,1,2,34,14,0,311
2,1,2,34,15,0,313
2,1,2,34,16,0,315
2,1,2,34,17,0,318
2,1,2,34,18,0,320
2,1,2,34,19,0,323
2,1,2,34,20,0,325
2,1,2,34,21,0,328
2,1,2,34,22,0,331
2,1,2,34,23,0,333
2,1,2,34,24,0,335
2,1,2,34,25,0,339
2,1,2,34,26,0,341
2,1,2,34,27,0,343
2,1,2,34,28,0,346
2,1,2,34,29,0,348
2,1,2,34,30,0,351
2,1,2,34,31,0,353
2,1,2,34,32,0,356
2,1,2,34,33,0,358
2,1,2,34,34,0,361
2,1,2,34,35,0,364
2,1,2,34,36,0,367
2,1,2,34,37,0,370
2,1,2,34,38,0,373
2,1,2,34,39,0,376
2,1,2,34,40,0,378
2,1,2,34,41,0,381
2,1,2,34,42,0,384
2,1,2,34,43,0,387
2,1,2,34,44,0,390
2,1,2,34,45,0,393
2,1,2,34,46,0,395
2,1,2,34,47,0,398
2,1,2,34,48,0,401
2,1,2,34,49,1,405
2,1,2,34,50,1,407
2,1,2,34,51,1,410
2,1,2,34,52,1,414
2,1,2,34,53,1,417
2,1,2,34,54,1,420
2,1,2,34,55,1,423
2,1,2,34,56,1,426
2,1,2,34,57,1,430
2,1,2,34,58,2,433
2,1,2,34,59,2,437
2,1,2,34,60,2,440
2,1,2,34,61,2,444
2,1,2,34,62,2,447
2,1,2,34,63,2,450
2,1,2,36,0,0,281
2,1,2,36,1,0,282
2,1,2,36,2,0,285
2,1,2,36,3,0,287
2,1,2,36,4,0,289
2,1,2,36,5,0,291
2,1,2,36,6,0,293
2,1,2,36,7,0,296
2,1,2,36,8,0,298
2,1,2,36,9,0,300
2,1,2,36,10,0,302
2,1,2,36,11,0,304
2,1,2,36,12,0,307
2,1,2,36,13,0,309
2,1,2,36,14,0,311
2,1,2,36,15,0,313
2,1,2,36,16,0,316
2,1,2,36,17,0,318
2,1,2,36,18,0,320
2,1,2,36,19,0,323
2,1,2,36,20,0,325
2,1,2,36,21,0,328
2,1,2,36,22,0,331
2,1,2,36,23,0,333
2,1,2,36,24,0,335
2,1,2,36,25,0,339
2,1,2,36,26,0,341
2,1,2,36,27,0,343
2,1,2,36,28,0,346
2,1,2,36,29,0,348
2,1,2,36,30,0,351
2,1,2,36,31,0,353
2,1,2,36,32,0,356
2,1,2,36,33,0,358
2,1,2,36,34,0,361
2,1,2,36,35,0,364
2,1,2,36,36,0,367
2,1,2,36,37,0,370
2,1,2,36,38,0,373
2,1,2,36,39,0,376
2,1,2,36,40,0,378
2,1,2,36,41,0,381
2,1,2,36,42,0,384
2,1,2,36,43,0,387
2,1,2,36,44,0,390
2,1,2,36,45,0,393
2,1,2,36,46,0,395
2,1,2,36,47,0,398
2,1,2,36,48,0,401
2,1,2,36,49,1,405
2,1,2,36,50,1,407
2,1,2,36,51,1,410
2,1,2,36,52,1,414
2,1,2,36,53,1,417
2,1,2,36,54,1,420
2,1,2,36,55,1,423
2,1,2,36,56,1,426
2,1,2,36,57,1,430
2,1,2,36,58,2,433
2,1,2,36,59,2,437
2,1,2,36,60,2,440
2,1,2,36,61,2,444
2,1,2,36,62,2,447
2,1,2,36,63,2,450
2,1,3,1,0,4,512
2,1,3,1,1,4,514
2,1,3,1,2,4,519
2,1,3,1,3,8,524
2,1,3,1,4,8,529
2,1,3,1,5,8,534
2,1,3,1,6,8,539
2,1,3,1,7,8,545
2,1,3,1,8,8,550
2,1,3,1,9,16,555
2,1,3,1,10,16,560
2,1,3,1,11,16,565
2,1,3,1,12,16,569
2,1,3,1,13,16,575
2,1,3,1,14,16,580
2,1,3,1,15,16,585
2,1,3,1,16,32,590
2,1,3,1,17,32,595
2,1,3,1,18,32,600
2,1,3,1,19,32,605
2,1,3,1,20,32,610
2,1,3,1,21,32,615
2,1,3,1,22,32,620
2,1,3,1,23,32,626
2,1,3,1,24,64,631
2,1,3,1,25,64,636
2,1,3,1,26,64,641
2,1,3,1,27,64,647
2,1,3,1,28,64,652
2,1,3,1,29,64,657
2,1,3,1,30,64,663
2,1,3,1,31,64,668
2,1,3,2,0,4,512
2,1,3,2,1,4,514
2,1,3,2,2,4,519
2,1,3,2,3,8,524
2,1,3,2,4,8,529
2,1,3,2,5,8,534
2,1,3,2,6,8,540
2,1,3,2,7,8,545
2,1,3,2,8,8,550
2,1,3,2,9,16,555
2,1,3,2,10,16,560
2,1,3,2,11,16,565
2,1,3,2,12,16,569
2,1,3,2,13,16,575
2,1,3,2,14,16,580
2,1,3,2,15,16,585
2,1,3,2,16,32,590
2,1,3,2,17,32,595
2,1,3,2,18,32,600
2,1,3,2,19,32,605
2,1,3,2,20,32,610
2,1,3,2,21,32,615
2,1,3,2,22,32,620
2,1,3,2,23,32,626
2,1,3,2,24,64,631
2,1,3,2,25,64,636
2,1,3,2,26,64,641
2,1,3,2,27,64,647
2,1,3,2,28,64,652
2,1,3,2,29,64,657
2,1,3,2,30,64,663
2,1,3,2,31,64,668
2,1,3,3,0,4,511
2,1,3,3,1,4,514
2,1,3,3,2,4,519
2,1,3,3,3,8,524
2,1,3,3,4,8,529
2,1,3,3,5,8,534
2,1,3,3,6,8,539
2,1,3,3,7,8,545
